Milk,Meat,Apple,Bread,Pizza,Beer,Banana,Fish,Sugar,Corn Flakes
1,1,0,0,0,0,1,0,1,1
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,0
1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,1,0,1,1,1,0,1,1,1
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,0,0
1,1,0,1,1,1,0,1,1,1
1,1,0,1,1,1,0,1,1,1
1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1
1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1
1,0,0,1,1,0,0,0,1,0
1,1,0,1,1,1,0,1,1,1
1,1,0,1,1,1,0,1,1,1
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,1,1,0,1,0,1,0,0
1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,0,0
1,1,0,1,1,1,0,1,1,1
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,1,0,0,0,0,1,0,1,1
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
1,1,0,1,1,1,0,1,1,1
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,0
1,1,0,1,1,1,0,1,1,1
1,1,0,0,0,0,1,0,1,1
1,1,0,0,0,0,1,0,1,1
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
1,1,0,1,1,1,0,1,1,1
1,0,0,1,1,0,0,0,1,0
